4985	135	2578
1434	89	10582
13769	47	6255
11590	139	8288
12225	197	12765
12228	198	1972
9954	139	12755
5586	46	8900
4092	170	470
2909	211	3024
14065	89	8689
14541	90	12937
13614	198	220
2956	9	6872
11524	175	7226
6435	24	6046
3995	88	9499
12112	54	12423
12112	116	2344
12243	9	4
5117	139	12399
13494	19	2313
13846	170	470
820	25	10956
1830	97	2407
8011	214	10031
1567	231	2235
5249	4	10244
5664	71	13088
849	60	7753
10442	9	14398
7770	139	5109
10354	136	6856
2051	131	842
12265	190	7221
10895	54	13204
1758	200	11690
8726	223	8718
5667	9	6083
6856	231	1696
6856	231	5595
1002	25	3578
10959	89	7928
888	99	13832
10757	198	1972
6647	54	7452
5136	3	3030
13100	200	7221
5776	221	5874
10479	139	10391
9314	198	1972
8862	81	450
14841	11	13200
181	47	8935
1048	190	10877
5048	4	3372
1783	190	9163
12364	85	4193
9503	54	11014
11239	172	2001
5226	35	5875
6131	4	13841
11560	190	12153
13820	71	14764
9911	211	8743
8300	170	4943
11501	36	6145
11501	100	13718
11251	131	7213
4521	4	2520
13235	198	7816
5993	190	9211
9816	9	14316
6842	209	9649
13791	120	8743
616	104	11716
14195	9	10359
9901	167	9662
7055	175	14686
14616	54	14438
8948	198	947
12537	94	9656
10388	184	13284
2364	52	1397
3000	81	7151
1470	193	1125
11275	105	14428
12398	28	11391
14447	131	6974
9166	9	4415
6831	9	6872
5673	32	4358
11	140	11117
8039	211	4347
1731	231	13718
6219	9	6872
9588	94	7239
5502	4	6214
2530	190	13985
1756	210	3238
5260	28	11174
10001	163	6781
7531	54	6655
4029	175	6633
14482	198	1972
7003	89	5126
11828	140	7374
1260	54	10905
1657	3	3742
9623	18	8269
6780	81	4306
511	143	5590
9368	104	14128
5728	89	12524
10288	43	5590
1379	209	6798
9691	54	8413
4246	198	1736
12957	81	8215
7395	9	10241
13667	54	8149
5563	8	13284
6366	139	7775
5828	180	3398
10493	18	8269
6767	190	12153
7557	100	12874
6058	139	11892
134	89	13799
5075	97	5912
1699	71	13088
6721	231	14603
11842	52	4447
4892	32	2502
9759	140	10861
3738	4	2802
9916	9	4415
1334	198	947
7475	4	7633
5421	175	1837
5706	18	8269
1859	195	3094
7532	140	9824
2197	225	4358
12596	99	14303
14775	231	686
4480	16	13431
10032	225	11521
4205	131	10343
1473	52	7123
14028	62	14766
3463	88	2928
8740	17	733
11118	9	6083
295	9	6083
2272	139	2740
3329	198	4423
9593	164	2696
4887	31	7313
11523	210	10644
4194	104	733
3180	94	13279
12394	198	1972
2214	207	6281
13109	170	470
10729	50	6526
6497	31	9999
5823	54	7701
3044	9	4
1540	4	3389
10348	54	1467
3969	190	11690
5616	225	10693
11065	18	8269
12485	54	3441
14457	51	6418
5382	51	1674
8646	54	1313
5903	213	14540
2374	62	14755
8152	207	5303
9992	47	4207
9817	140	552
11804	54	8424
14337	3	710
6540	139	7514
6540	139	3643
2316	140	8785
10505	28	14885
2429	139	1122
5710	182	9984
366	73	8956
7762	198	1972
4852	54	11416
3122	211	11313
2969	197	14326
596	229	10646
596	83	1749
13344	163	6781
13231	140	7374
862	4	13818
13929	209	3155
4755	190	11608
4755	18	8269
13025	184	9373
9657	71	14764
11334	9	5086
13018	175	1761
2793	18	8269
8383	4	9238
11288	120	937
2931	175	14200
9645	211	8077
4290	18	8269
12455	221	3782
7872	140	6359
9188	198	947
13638	4	5171
1713	190	13829
10371	211	2184
11613	225	11814
11834	139	4947
1748	210	12792
7586	46	14419
8816	143	6856
8816	173	8933
4082	19	2313
14915	198	947
3457	45	12547
2933	81	4323
5754	97	5912
2921	131	12458
2636	184	7397
13534	76	14865
13534	129	13103
602	221	7735
602	175	5592
7733	190	5330
5110	54	11368
9748	170	470
3851	18	8269
14179	131	3564
8608	223	6971
6234	190	6417
5209	31	6829
5209	31	9235
5859	170	470
2131	191	11536
3663	54	5218
5590	231	4330
5590	231	12697
5358	62	9242
1071	223	2696
7567	30	3909
7310	71	13088
4832	207	5303
13474	125	3457
6612	18	8269
13193	30	12592
2440	139	4808
12295	213	5393
2534	7	3325
8531	18	8269
980	9	10359
9347	221	11357
1646	229	14302
11164	143	1483
9717	56	11320
5855	32	5595
12061	211	12708
12798	209	6030
1259	9	4
49	223	3494
9169	143	5590
7113	94	10283
8670	18	8269
3125	97	4300
978	101	6528
8276	55	3063
13455	4	5588
9941	46	9407
8592	88	13622
9350	227	7863
14774	170	470
3147	25	8444
10455	186	5574
10233	171	4499
8236	195	9900
3879	4	1316
6685	175	9666
7413	89	4646
14362	54	7637
10688	231	11753
4707	9	2593
4200	54	7757
8647	193	2275
11688	198	5333
13169	89	9901
13169	89	11431
10186	143	5590
2506	9	294
4937	3	12952
14339	29	5858
12440	231	13368
13408	209	2051
9470	9	5011
8732	212	9046
12237	200	5590
1483	231	7281
1483	231	5595
9618	170	470
5079	9	413
5626	170	470
6840	211	594
1374	51	3063
3872	190	424
13678	210	5096
10770	190	5269
9821	211	5170
8341	137	1226
2114	125	5590
7678	113	6237
7935	9	14398
1261	40	7088
1262	20	3898
10086	170	470
1266	79	1129
1266	79	7360
13314	104	733
13848	137	11291
1300	30	1039
9751	4	3992
6485	212	2145
12104	89	4571
3407	190	13985
4867	225	5917
6917	81	13976
10068	154	2945
4250	124	3325
4250	229	14302
14419	200	5590
14419	190	5269
11148	151	8549
8023	173	1742
5335	200	5590
5335	198	5305
565	190	12633
11907	190	13472
8978	97	4300
10817	209	6507
11415	200	5590
3946	18	8269
8390	175	8448
5839	201	6713
3119	101	9329
7820	143	5590
2721	4	13441
13566	197	14326
11322	0	7555
12100	16	11176
14055	184	11257
5091	54	13169
5091	4	2239
945	56	7896
10243	33	4979
10243	100	10122
9047	143	5590
2157	54	1313
13877	64	1581
7127	190	12633
3651	71	13088
3254	140	8394
1505	71	13088
12999	71	13088
9617	8	85
9226	9	9764
12910	54	8723
8556	143	5590
1376	19	2313
4138	81	6235
9701	5	4315
7777	190	6856
4626	213	1383
4626	213	8816
7697	140	12231
12746	131	11502
12826	76	6354
13756	54	5938
4954	133	9399
4913	140	231
9685	154	11690
9685	154	6059
9685	154	6856
1650	89	11358
1650	89	3883
545	190	5590
9596	5	8018
11303	116	6713
14118	104	6963
1886	127	3651
2836	100	12808
9513	64	2943
4123	170	470
14796	60	1885
12524	140	12183
12524	40	12546
1609	190	424
4697	139	13577
12847	143	4544
6981	62	8354
6981	62	2171
10389	190	9163
1320	198	947
10750	190	5330
3650	198	947
10110	190	13684
3076	71	13088
3630	89	10389
6735	170	470
8997	60	877
1749	9	4
5427	5	10263
14858	154	13341
3283	139	8290
2618	4	14687
13274	54	5712
13712	31	769
14837	40	2817
11291	137	12595
7603	9	294
7603	18	8269
12505	8	4097
6416	31	14780
14755	9	14770
6028	190	5590
9400	4	13135
10567	71	13088
10869	223	11482
10808	31	13568
12633	205	14822
12633	111	7285
10424	46	5937
5938	89	6989
5497	216	5497
11586	172	6098
5451	58	1756
9267	200	6856
470	160	2397
470	160	3284
11984	4	8551
3579	190	424
14132	89	12511
14132	209	2981
2958	41	3064
12489	4	9234
8448	71	13088
10889	140	9034
8510	6	12876
13974	131	7161
696	89	8365
3617	89	12073
13396	3	7369
13396	3	11785
9052	4	8056
10092	53	5186
3729	89	10716
3729	89	4568
3569	3	7830
1936	197	14326
2122	71	13088
682	190	424
8995	54	6308
11258	89	6258
11258	89	4610
2306	190	763
14722	221	7000
6488	139	9122
12312	9	6211
1122	54	6129
11473	9	4415
7063	104	733
288	190	2146
12557	89	5177
12557	89	9919
13136	190	11576
6916	119	10519
6271	139	5504
5857	9	5011
7739	139	11407
9733	31	4931
633	11	13191
12767	190	9163
3011	71	14764
901	190	3673
1914	170	470
6456	223	11576
12230	213	4881
9923	169	8682
13551	54	3198
9750	9	3453
10905	89	6224
1060	190	2696
8520	94	13984
11892	18	8269
13886	9	4
12213	96	7673
5935	170	470
5832	56	4789
5126	104	733
2219	231	3481
852	139	4966
14844	89	6715
11357	72	513
1798	184	4358
7007	94	8058
7007	192	8134
7007	4	12211
2541	173	442
12981	54	3729
7071	140	534
9146	9	4
9783	170	470
7902	4	4996
7444	207	6935
4898	221	5552
12409	46	6746
13037	104	8882
4567	140	2565
2821	79	10162
5263	4	14564
6483	190	2668
6164	210	452
10355	89	1414
8043	175	9149
1951	223	3457
9065	211	13565
13372	27	6963
5120	51	1674
7982	227	2578
7982	71	13088
7982	170	470
1307	140	10861
2882	190	5241
12682	211	8628
8987	190	14933
8987	190	13472
3615	9	7348
7374	172	328
4360	9	4
2953	143	5590
9039	4	4041
6220	19	2313
13075	81	4147
9061	8	7280
3896	4	10323
6970	143	5590
2622	190	14933
6727	36	6503
6727	100	13417
6727	100	4468
11727	81	8396
11875	81	904
13930	103	7111
6217	9	6872
5621	185	3325
12838	9	4188
8487	4	12539
2838	138	800
3432	18	8269
4616	119	4611
13003	9	294
14136	209	1070
2865	143	5590
2479	198	5305
5415	200	5590
3219	175	11033
5650	140	9034
2585	131	12465
5132	198	7969
1870	116	8647
9920	4	7793
5182	9	10241
10450	9	4
8650	59	468
4718	140	9009
7671	9	3453
13039	17	733
9023	130	13973
12795	36	8631
12795	100	13639
2524	101	5858
12073	198	5305
8837	62	10605
10968	185	3325
3103	76	10015
7824	18	8269
4605	140	1895
586	54	5938
1522	88	5976
8271	143	6856
10913	163	6781
13736	184	7461
4936	143	11690
13727	46	5533
2611	18	8269
3496	184	8312
3554	18	8269
6193	190	10996
10451	11	6239
10017	76	5709
5061	140	12133
12809	18	8269
11618	140	7374
13153	9	4
2571	101	9329
5913	164	12153
13067	139	2395
2377	139	11118
8662	140	8785
14403	213	13281
11554	190	9211
7210	220	8131
10534	143	1483
6846	209	13974
618	139	7196
5767	94	5748
12832	209	1721
5825	100	3874
8788	190	8718
2759	4	2129
2827	9	3453
14269	4	5690
14777	89	3035
8228	4	2300
5083	9	4188
5689	213	13373
13301	213	3352
7701	89	14684
7890	62	12380
7890	193	4361
7890	193	14428
7890	193	9064
7890	193	8215
7688	190	5330
14913	85	13464
9930	198	947
9930	190	10980
11411	172	3995
13275	8	9195
908	94	12200
5269	14	12620
738	190	14933
10162	197	14326
10592	193	1707
10667	198	1972
3445	72	3425
2667	4	7632
3811	18	8269
13360	170	470
5355	140	12551
12174	54	10140
9244	119	13193
938	139	4198
11261	9	4
3384	94	3988
12	9	5192
12384	4	7725
14245	216	14245
11900	93	7867
11320	175	14864
12031	124	3325
12487	190	4535
6955	4	5413
3494	44	10090
11208	190	13684
11208	190	599
10447	9	5853
3626	54	10313
3698	25	9081
3979	28	11139
2872	140	552
12097	54	4944
8542	202	530
7350	137	13021
714	175	11866
4727	72	7742
4841	36	14038
6082	104	14926
14612	104	733
9611	4	2563
4101	18	8269
4533	135	11498
6781	214	11652
581	71	13088
11683	140	12275
2536	193	8239
9118	116	8034
6014	62	12956
10415	137	14067
2146	165	7795
10725	54	5218
11023	4	1274
8596	116	6713
822	101	7544
8484	190	6856
11740	71	14764
8625	140	552
9807	97	3506
3469	89	2129
5910	89	11364
2217	140	12329
3867	140	8785
3700	30	1039
9230	184	4358
12639	211	7615
65	89	3680
12747	30	1039
8585	190	7221
8585	190	13500
8170	71	13088
9297	213	12065
9297	213	9945
11519	140	9034
9247	9	4
12125	47	4207
14180	99	5774
14180	99	121
4500	140	9034
10710	210	158
9214	139	14863
3964	143	5590
2760	19	2313
10714	198	947
14254	25	7737
9954	139	9470
9954	139	8290
9954	139	14743
11443	131	6469
14065	31	14046
14065	209	6415
11524	30	12288
9957	131	6225
4728	9	4
12500	18	8269
11781	81	12399
14757	154	11468
2796	191	13805
14104	89	6943
5150	9	4
13798	143	12937
1570	184	6158
6126	148	12223
1904	223	10673
8011	214	3955
4058	4	5174
4058	4	14497
9649	46	8249
14154	89	3856
11792	89	5268
11792	209	7559
10494	90	13103
1857	28	1118
428	117	4105
5613	51	5972
6190	231	96
2263	104	14920
9614	224	4720
9349	24	733
3876	192	10720
7889	26	5030
14287	129	3064
3672	31	12910
10053	64	5655
10883	184	6440
3087	4	13172
2417	9	6872
2417	9	294
14724	200	5590
9995	198	1972
6738	75	4431
575	30	1039
11712	189	3457
9800	190	9163
429	190	8645
429	190	4535
13100	140	7779
7986	54	12444
10479	139	13181
10479	139	2850
4465	189	6856
673	89	10648
26	221	5763
5163	100	1190
651	163	8974
14520	137	8101
1783	190	2696
549	210	8456
4152	129	3276
4911	190	2744
4911	190	6809
14780	54	10256
11346	190	8645
12310	127	4592
12310	127	5409
949	179	14307
10618	42	11876
7476	54	1434
13347	18	8269
11486	54	5938
8535	81	10251
13550	28	7803
697	143	5590
11251	46	4519
2156	104	14926
12254	54	9733
10056	5	3175
356	211	9194
9241	223	3457
9554	28	6500
11541	184	1830
5993	190	13834
14195	54	11255
1161	89	565
1161	89	7599
9791	103	7111
13430	8	8621
12703	88	3391
3249	223	3911
1862	5	14867
1470	62	1122
1470	193	13332
11275	116	6327
13966	190	8645
2198	190	6256
10309	4	5035
13098	163	8011
9417	233	11576
3799	97	14103
13837	46	7035
5418	189	3457
6831	138	6153
8497	3	11839
7228	54	7701
8878	198	11330
8273	11	2578
4921	89	3130
14509	19	2313
1721	46	8750
14036	9	5943
6411	119	13660
6827	229	12015
14298	170	470
4251	9	3791
226	140	6979
2686	71	13088
2186	16	2515
7003	89	9950
4997	190	5269
9576	124	3325
6854	221	1249
6025	4	1930
2499	51	14338
3064	231	8102
3064	129	14287
3889	190	12633
1469	190	2696
826	81	1213
13844	71	14764
9097	211	6601
9097	9	4345
13388	89	5449
6780	81	9032
6017	139	10707
13840	139	13369
7488	190	10980
4750	198	11005
9691	54	1719
5023	143	5590
7395	9	749
1968	221	7963
2981	131	2089
13650	231	5472
12126	193	9064
6721	231	6404
4416	9	4
4473	140	6018
2917	11	372
61	221	7963
1905	9	10241
5241	231	13066
3720	228	3434
6670	190	13834
6325	4	10020
7519	198	7969
7128	170	470
5006	9	4415
6051	190	6856
5409	9	9035
14284	4	13357
2218	54	9842
6707	51	5800
4205	131	8735
3527	140	11296
13780	4	3730
5302	170	4943
2330	190	11690
7087	122	13356
12263	190	6856
14882	4	2083
14119	4	11450
8836	9	9035
2280	104	8882
9016	109	9081
8377	131	4343
9544	104	733
414	11	1708
6361	47	12788
2678	9	12701
9352	89	6675
3984	46	3552
13786	107	10994
9773	29	9329
796	71	13088
3538	190	13472
11219	89	1945
929	28	7444
1526	54	14104
13390	104	733
3339	231	7343
11564	54	7003
1924	154	11333
1116	191	13805
9418	190	7221
11197	209	13974
1584	71	14764
14067	139	9724
7382	11	1708
4852	170	470
4568	40	3672
7284	143	12937
14643	170	470
4319	9	5943
4319	9	3453
4968	210	3625
14343	190	13684
14343	190	424
5344	4	5770
2662	9	6872
9648	54	7003
1963	16	7775
12913	54	6976
10460	211	14342
5349	198	7969
13350	168	2194
5236	37	14510
14073	104	733
5171	190	12764
2557	54	5567
5367	143	5590
11848	198	1972
8289	170	470
13018	221	14740
2848	34	11408
10234	9	3791
2592	231	13992
5395	158	3340
11288	120	3225
14782	31	5955
11803	184	9608
6172	213	12021
11111	55	5800
14873	8	6184
8209	190	3457
7379	3	7676
6030	131	10119
943	143	6856
11549	47	12788
13570	170	470
4031	18	8269
3966	131	7995
7874	140	7374
0	18	8269
11834	139	8991
459	29	9329
3911	76	3739
12246	184	12362
5430	190	9992
2164	54	6007
11120	180	11245
13013	9	12026
13534	231	9613
1369	210	452
13538	97	4300
7300	62	10763
7733	18	8269
11448	1	8621
10909	140	7374
1449	140	7004
1114	190	715
228	197	14326
6322	50	3385
4358	97	2407
7338	172	8056
5590	231	8940
10350	28	13284
13794	190	14726
10525	79	8878
8934	119	12455
13006	4	3157
5604	54	4368
4998	223	13117
3757	133	14906
12096	9	12972
12295	213	12559
9917	221	14004
9919	104	14926
9919	229	10661
6603	231	4805
9960	9	14398
6257	140	7374
7564	136	10996
12798	209	3966
1316	200	7221
14277	4	7800
2497	184	11956
2201	150	14716
1782	182	9192
5494	131	2032
4309	71	13088
5489	54	7701
10789	43	5590
2521	96	11315
13021	139	8757
10866	54	8656
3600	9	4
13988	170	470
542	47	6255
13814	116	6713
2987	170	470
11194	89	378
11194	209	9110
11106	7	3325
7679	175	7931
9350	143	7221
11068	19	2313
10085	9	4
5010	4	1245
14213	71	13088
1356	115	13694
1482	139	9827
11242	198	1972
10210	54	8638
14362	184	14214
2563	40	495
12923	176	4055
2113	4	478
3396	89	9833
9818	54	5567
10688	231	13217
14085	198	7969
2460	18	8269
6741	99	1786
5908	221	1792
5908	175	1923
2123	75	9280
4143	9	3453
9705	4	9272
13169	89	7275
13169	89	74
13169	89	8451
14107	31	14431
6848	201	8647
5326	182	13201
10186	9	12026
7963	20	14004
922	198	11330
8675	54	8413
813	140	10861
13216	29	5858
1138	144	11814
1962	7	3325
11091	190	14539
5161	54	7261
5161	18	8269
6218	31	2296
81	46	1283
7761	9	12891
6589	79	9853
5232	4	6234
5356	143	5590
9325	18	8269
2755	197	14326
4164	56	13497
5180	141	4516
7327	11	372
3928	143	5590
8538	71	14764
9343	71	13088
11650	16	14830
4472	71	14764
4971	190	13534
4198	130	8647
14075	71	14764
14041	9	14398
11756	54	808
12668	4	1073
10590	206	3325
957	140	3442
11418	99	14840
1266	79	8895
14779	213	4323
1300	221	7834
6917	81	9118
850	18	8269
9742	211	755
14419	107	11790
11452	40	5938
12276	211	4187
14923	197	14326
9258	151	7869
10093	104	733
7402	9	4415
2531	29	6800
5793	211	13565
6272	139	6253
14438	89	1235
7541	9	4
3517	87	3158
6678	223	10980
6678	223	7221
1256	30	1039
11953	140	10861
9457	127	13682
9099	198	1972
10243	33	1604
10243	100	4062
10243	100	2711
10243	100	11029
10243	100	9779
6672	9	4188
10824	4	8802
6311	29	128
7127	190	5241
13170	190	5213
8511	89	1400
14046	7	3325
10498	139	5782
5347	9	4415
9226	9	6872
702	56	9198
4643	139	14693
4643	139	2651
13268	170	470
4941	184	452
7291	198	4423
4324	97	5912
7788	115	3843
13114	210	2797
7920	18	8269
3955	184	8621
7545	54	4703
6089	9	3453
1001	221	11621
3993	175	5431
8913	216	8913
8622	190	13829
3034	71	13088
14264	210	3238
11485	18	8269
10007	140	9034
10780	71	13088
13245	211	356
2810	54	5258
8860	88	461
12929	9	14398
3041	198	5305
3124	140	2565
12730	9	4188
1724	4	315
1609	190	3443
6981	193	4361
6981	193	9032
5484	9	12891
7670	14	4583
5723	9	6083
3283	139	4035
3283	139	9866
5915	221	86
3281	130	1470
6398	216	6398
1368	139	7517
13346	100	578
12503	19	2313
13785	172	705
13158	54	8337
12089	4	9387
6028	198	1972
14401	4	3389
7112	50	3375
9116	236	6157
1242	4	5142
6338	54	7261
11446	147	12523
11925	31	6787
5938	89	3273
5938	31	4792
2670	9	749
11586	172	13787
5554	190	3443
470	160	2692
470	160	11850
470	160	1041
5842	190	9992
9041	116	8837
14132	89	3597
4115	32	11527
8470	139	8470
1065	25	4516
4741	62	1057
9963	190	10996
12123	198	1972
13974	131	2082
2565	172	9193
4836	54	12798
6524	9	6872
6524	7	3325
10888	29	9329
10092	53	8878
2639	175	4622
3786	170	470
1930	140	11318
6999	81	9880
6690	47	8935
11258	89	2389
11258	209	11806
12942	104	733
4269	221	3070
4609	25	8539
11062	9	4
5176	30	12288
3171	223	12397
7342	37	5469
6713	234	5319
6713	234	9371
12992	221	4727
5891	89	9853
5891	89	14845
9152	209	6431
6484	139	3455
633	169	9988
8372	54	7701
6728	184	14214
4267	137	7143
3800	100	8981
12230	213	7469
12230	213	11097
12230	213	5049
10286	94	4463
8459	51	6027
10515	79	4856
5715	54	6646
14101	198	7969
10367	104	733
11939	129	9177
106	140	9972
12724	89	2217
7560	213	5477
8603	104	10374
12785	190	3838
3878	143	12937
11968	81	9270
7185	209	9941
13856	9	294
9157	9	2593
1313	31	5416
1178	9	10359
12981	54	14575
14530	151	8549
1115	28	6666
5587	175	13281
11914	139	11177
3829	9	6872
8850	221	6145
397	140	7374
1602	137	3197
2212	4	8162
11328	29	5858
1312	190	12937
14201	4	5291
14330	148	12223
2515	71	13088
10355	89	6182
13687	223	14049
2286	123	904
14205	4	14328
8403	62	11867
11815	200	7221
3994	89	6927
1633	116	1331
14522	221	5552
14522	101	9329
5940	4	7097
14439	81	3455
9843	131	13919
12884	222	10440
13506	79	11537
13506	79	11920
13506	79	12101
2335	140	9009
2335	190	3949
3927	135	372
3559	89	14564
3305	71	13088
2124	9	6872
80	71	14764
14563	139	11275
9479	184	12890
523	210	4928
6189	139	2275
6727	100	10732
4134	175	3243
7685	99	5662
11875	81	14431
11875	81	11736
7275	190	11576
8386	191	2565
13001	193	1282
1814	139	6486
1168	54	7060
6100	223	10838
1760	29	5235
4838	198	1972
4261	29	9329
4916	16	977
2305	25	14721
14440	190	13472
3219	221	7735
3219	175	10681
5650	140	7004
5650	197	14326
12973	220	2214
12973	170	470
6378	32	2214
3232	54	4810
1870	54	1719
3390	4	8749
8650	59	3845
8650	59	12558
8650	59	2006
7107	223	3443
13597	31	12742
11884	18	8269
3732	51	12006
5212	9	14398
6098	186	4877
13022	97	2407
3849	128	191
11122	140	7338
1564	77	13405
5926	221	9040
11125	143	14297
5468	119	10653
1018	128	14283
5350	198	1972
988	4	6483
9394	148	12223
4608	124	3325
12607	184	12976
4897	223	6477
9071	54	13290
1457	64	8719
1457	64	13431
6860	31	10845
12585	4	11616
1661	53	9729
7176	89	8729
10534	5	4967
5740	9	1294
2191	11	6239
5825	100	9433
2271	140	3833
13601	9	10359
12671	22	1153
14777	89	5268
572	9	14398
3199	163	6781
5689	213	3853
562	112	11280
6437	140	4660
14917	143	5590
7688	190	8645
10832	190	5590
14613	200	5590
13672	71	13088
3853	184	149
11161	64	13879
2496	190	13472
738	190	8645
10592	193	2948
7058	8	6184
5355	198	13262
1245	140	2543
6405	18	8269
9244	119	11019
1952	213	14423
1503	211	7572
12384	54	4810
12820	184	14091
14902	18	8269
13594	137	4643
9847	3	7797
9847	3	3394
12487	190	5072
8389	109	9081
11208	194	8094
9363	143	6856
5492	94	421
2533	198	947
7277	100	14789
7277	100	14310
3979	71	14764
6436	54	14065
13393	8	9332
3866	4	13135
3546	143	10980
7182	151	7905
248	190	4688
13694	59	14769
9611	9	4
11575	4	6257
626	170	470
14763	51	1674
14127	140	2565
1414	140	9824
14519	29	6800
1209	139	11506
8444	81	3032
4101	60	11949
11787	4	14476
10144	9	7348
905	100	1127
905	100	11824
6703	54	4810
8451	190	3443
2906	175	10741
816	184	11521
9322	16	4620
7227	172	9829
9289	211	1415
1729	127	8897
1729	18	8269
5240	89	14129
2979	97	4073
7089	198	4423
12459	24	733
1726	64	14288
9855	54	5891
8223	9	4
8158	175	9905
10793	29	9620
1757	9	5943
12101	140	6359
4040	56	6854
