8822	112	7774
5852	54	8511
5590	45	14456
3550	19	2313
7933	71	13088
14359	143	5590
10642	3	6149
6886	9	6083
10178	4	6687
1209	139	13199
7656	54	14154
2848	210	11956
1760	119	2322
2029	131	5957
10037	47	9356
6741	99	10232
6846	209	3966
4888	143	8939
477	89	10919
6781	214	11585
6330	71	13088
5220	140	4593
4216	170	470
14583	24	733
751	50	3375
12791	89	3421
10986	210	12088
4362	200	3457
3042	30	3909
5629	198	947
9823	132	13240
2971	129	10679
4907	51	1674
3881	24	1009
6345	18	8269
2486	9	6083
10463	211	6647
10103	143	5590
9119	9	4188
9207	97	2407
6048	51	1674
2080	140	12231
11078	71	13088
6227	41	3064
9592	190	1731
9863	62	10119
7228	94	11004
5224	18	8269
14778	91	5590
407	140	10861
8708	190	9992
9930	197	14326
8654	231	8531
5880	71	14764
579	71	14764
2310	18	8269
13001	193	687
14340	9	3453
11077	54	14777
14484	225	12890
8464	218	9992
14168	190	14539
298	143	5590
5728	89	9865
11157	131	3907
14946	139	3427
4542	31	14017
5587	175	14166
5479	116	6327
4797	143	5590
11618	104	6963
3231	190	6856
11637	9	10241
3324	147	6762
8051	50	6526
9382	89	5842
2146	47	4207
13582	30	5194
13534	231	10660
12804	98	9429
3559	209	5332
3622	9	13116
8682	52	3679
4723	197	12765
13840	139	2781
11107	133	10638
9982	9	7348
1266	79	4246
1546	143	5590
11019	175	8137
13331	231	4338
426	47	9356
8152	231	10301
11280	8	8621
2717	97	448
11095	94	8735
11690	111	7285
9244	119	9643
9655	140	7808
1594	141	426
12319	148	12223
5358	62	5049
9440	221	12712
7277	100	13952
5910	89	9137
4339	140	7374
14065	89	4194
2530	190	3457
10912	71	13088
11292	167	11102
14052	131	12246
6044	190	13684
9482	190	763
4643	139	10707
13951	9	14398
14177	184	8621
14132	89	1945
3710	54	5779
1787	119	13011
10686	230	12245
635	167	5772
4923	209	6798
3982	140	7822
3197	139	12166
5991	139	70
4908	4	7729
13091	198	1972
11858	221	11418
332	54	2927
6028	104	733
1814	139	14431
2080	190	13834
5973	104	14920
5358	193	14116
7968	9	294
13306	147	14898
6981	62	8260
7685	125	6856
3415	104	733
8250	9	2336
9391	158	7529
11379	99	806
10197	143	5590
5534	140	12572
8082	190	9992
6670	190	2744
6901	190	8939
12265	190	794
2304	223	5241
2350	223	5330
11053	104	8882
3339	231	6391
1352	190	13103
13925	143	5590
3355	190	8645
6563	54	14784
10926	89	2156
7326	54	12513
2631	28	5351
9278	179	4444
6595	231	10466
4776	213	3362
6943	104	8116
10079	175	12255
7226	4	3329
4643	139	13724
2716	4	3290
6540	139	9494
13313	94	4907
14042	112	4402
6506	190	5241
2009	221	13774
5565	190	2696
10011	169	8621
6780	81	11791
1986	89	7579
3235	54	14664
13404	9	14316
905	33	171
8523	124	3325
13776	42	11876
4297	190	14625
14048	9	4
1470	193	584
12157	190	5330
11895	190	10980
3877	223	10978
14029	135	9251
1555	170	470
12437	143	5590
12729	62	12353
13014	131	13453
5887	231	6477
3632	139	630
10515	32	1925
12595	139	9710
6234	190	10996
8630	42	11876
4692	170	470
3060	198	1972
6417	165	14203
8037	9	4
6438	52	434
10773	139	14383
8082	190	10980
10902	52	410
12696	40	12349
14819	9	10241
13754	185	3325
13505	139	12321
8639	18	8269
2314	225	10933
6508	125	12125
8809	189	5590
4792	24	733
4305	190	763
6496	154	7745
8523	18	8269
5142	124	3325
2910	8	5474
12056	190	14933
4174	198	1972
9482	140	10861
1788	80	3249
2461	89	6453
14104	89	5177
7890	193	2275
9633	198	220
6690	47	4207
8299	79	13102
4957	131	4931
7959	9	4
1837	170	470
8617	190	5269
3257	175	7754
7034	4	10598
1483	231	6269
13694	154	3417
3646	143	4544
13047	112	2122
7414	4	11554
21	140	10683
8914	104	733
12628	49	13973
880	169	7221
519	4	3867
11526	131	5208
1731	76	10354
10051	31	11301
7958	211	2464
13018	221	7250
9407	151	7869
188	66	364
8160	54	14107
9039	4	6651
10838	44	10090
2334	87	12170
11566	104	12046
12225	190	10996
1457	64	7920
9794	9	6872
10567	94	13296
13694	59	12185
11849	221	313
875	71	14764
11865	4	7015
8605	71	13088
7674	225	14458
1612	148	12223
13694	59	5404
6506	190	6256
14733	200	5590
13850	210	3238
1209	139	4932
4937	3	12127
13470	225	6267
10748	9	14398
5614	139	11312
1483	144	14458
3469	89	10778
7739	139	12753
5418	41	14702
4790	139	4353
11644	197	14326
1478	172	12983
6574	54	6340
2569	9	5631
5674	51	14338
449	88	14421
4513	54	2493
9838	231	9224
1923	4	11166
11294	64	4118
11416	89	5920
6754	18	8269
13974	131	10028
1161	89	7179
10864	9	3453
6345	9	14502
5930	100	1300
8708	198	11005
11745	131	10144
6758	131	464
4771	170	470
5722	190	2364
9613	18	8269
757	9	4415
13534	129	10017
2515	143	5590
12297	104	1751
5346	140	11117
11688	198	7969
5728	89	3342
13074	200	10980
13165	89	3413
6025	9	14398
9187	175	12686
9675	94	281
2245	143	5590
9569	54	5620
3159	104	733
679	184	14389
12832	89	5123
4608	200	5590
12143	124	3325
12016	185	3325
14341	71	13088
888	99	14303
14779	213	6997
9026	31	5545
6715	40	14844
14828	50	3385
7277	33	11793
13694	154	4714
10805	87	384
11565	143	5590
12328	28	13472
6853	71	14764
4066	198	9979
14348	9	14398
7529	136	14570
7273	197	14326
1483	231	10420
5549	16	9222
14149	140	6018
175	154	12362
3469	89	1126
652	8	11842
11867	54	4909
1712	18	8269
13296	9	13239
2455	30	12288
8539	42	11876
10195	140	7374
4174	190	14539
6678	223	4535
4826	81	3444
13170	190	715
13247	24	1751
12967	229	14686
5727	4	5967
2127	81	12419
8946	64	14675
11055	175	12350
12524	104	733
9116	4	7717
6432	71	13088
9553	17	733
14819	71	13088
12048	212	9918
5882	140	12231
10181	28	14572
2230	190	5269
12671	22	13243
622	4	1081
14348	105	3330
7145	9	5011
1378	54	9670
3796	9	12656
7292	51	3014
7725	190	715
12056	190	3443
10869	223	5241
10731	198	4423
2350	223	5241
1101	51	819
7751	202	8387
14343	40	10959
7740	71	13088
14329	71	13088
9842	89	4250
4726	9	3453
10556	140	7374
11368	209	6238
1328	68	733
7107	223	8681
14844	89	10889
7791	140	8785
2485	198	1972
13694	25	11325
10101	209	7511
8511	89	10995
6058	139	1360
1693	190	715
5025	209	1514
5218	209	13230
12375	94	5388
14186	143	1483
14814	4	4959
2829	79	5044
10087	143	5590
12901	4	596
14371	190	6856
5415	190	11434
10067	29	9329
470	160	2627
7933	4	4530
9998	71	13088
14592	24	733
10091	190	13534
2150	203	8768
9855	54	7176
11605	200	11690
7452	89	1932
13818	40	4208
12637	71	13088
14038	72	13585
14485	89	1358
11565	9	14316
6260	139	12401
8462	9	6083
13832	104	14926
6319	30	1039
1110	140	8785
5597	32	3641
11077	71	14764
13029	189	3457
219	198	5305
5277	209	9843
6506	190	6856
12241	71	14764
11867	9	10359
3398	122	5448
9948	9	6170
13052	190	12397
11137	24	733
12767	190	12633
11606	225	1556
5260	184	11174
11108	190	11608
891	229	14906
10325	190	4688
6834	170	470
9331	4	7182
3751	211	10440
8343	198	11330
7581	162	2413
11345	54	12513
4173	116	6327
6797	221	11357
14555	129	4165
11823	175	975
6401	9	4415
5495	55	6027
9864	9	10320
11527	207	5303
14509	76	3739
244	16	6960
3539	9	4
1459	4	14495
2787	221	14004
9093	54	8231
13324	62	1555
500	140	12329
1002	25	7320
8645	44	2890
6302	29	192
6455	198	5305
2330	190	10996
2569	4	1245
12273	71	13088
7203	89	13808
1480	111	7285
6319	175	14816
13620	198	9581
12937	47	756
7466	170	470
5197	54	13169
7031	5	3509
12512	9	3791
9596	94	14815
4389	46	13248
13581	190	2146
4216	71	14764
2140	26	8317
4051	190	8939
1226	139	3546
12230	213	164
7819	56	10266
11761	170	470
8892	200	10980
842	94	10210
6406	175	2803
6678	223	1731
12316	9	3791
13295	4	596
14237	9	7562
4162	140	7374
549	210	14287
14566	211	1098
1901	51	3108
11963	140	8785
9824	172	1145
13204	89	11495
11826	59	951
13383	201	5516
1266	79	1542
13028	97	4300
5142	167	2413
6652	109	9081
323	139	8705
8560	140	12329
6325	9	294
952	138	11145
452	231	7017
5647	193	14181
9052	9	4
5891	89	13052
12808	175	5986
3966	131	3646
11746	72	5200
8099	81	7141
12832	209	4824
6858	151	7869
13892	81	6940
1188	9	4
7962	54	11416
12392	9	7242
10696	89	7317
190	140	231
11015	4	14355
4130	225	6158
4826	81	13258
12912	89	1822
4350	54	6632
3180	94	7476
3239	16	8546
1483	231	7468
2169	89	3066
5839	62	14917
322	140	9824
7792	41	3064
14832	231	6424
6044	190	2696
8427	18	8269
9974	67	12986
3405	89	1522
7610	223	10017
470	160	283
13055	210	452
4944	31	4035
10316	184	1483
7694	46	7977
13713	143	5241
3007	141	8803
10534	18	8269
2473	71	13088
13566	190	9992
6044	140	10861
13346	100	10010
11855	88	8785
1099	184	2475
3939	153	5725
3728	4	13530
3107	62	10895
376	4	7729
14620	4	12433
2028	54	10817
2444	190	12764
1923	184	8621
3966	131	341
4553	9	12026
1098	211	11313
7132	211	7392
7102	81	7308
8177	5	3846
8897	18	8269
10565	167	5584
8662	190	13500
11248	119	1345
14052	46	6675
13939	14	14937
10314	9	12972
11198	100	6624
305	175	7784
3694	89	5455
5263	9	4
12397	205	12393
8769	195	7438
2054	190	715
14004	72	10937
8149	209	2051
1469	198	5305
3171	223	5590
14426	123	14336
673	89	9457
7529	136	1297
646	190	5269
6708	54	6846
1035	197	14326
643	9	4
13656	54	11610
8613	175	13956
1795	9	6872
3975	170	470
3042	109	9081
8431	54	143
2445	27	12705
9193	104	733
13021	139	10828
9538	71	14764
1730	71	13088
2984	158	10752
7708	116	4744
11628	4	11208
4797	192	12913
1331	62	7239
6215	216	6215
2854	26	5030
4124	30	5194
3994	89	1414
6395	46	10232
9468	1	1744
5910	89	9454
2807	198	4423
12907	170	470
12104	89	9919
5718	140	12329
4167	127	11084
9821	173	2088
4051	16	9631
11782	131	13598
1624	31	8811
12388	185	3325
2591	116	8217
10271	226	10271
14788	4	6428
6011	170	470
3198	209	12077
6985	201	2674
12151	140	12183
13197	216	13197
6783	9	3791
6090	211	4922
3950	139	13181
842	4	11053
11002	172	9155
32	170	4943
1018	4	13851
7277	100	5435
3929	223	3708
5024	210	3238
1226	137	9954
2067	24	230
9675	54	3630
12253	211	1098
4643	139	469
1335	137	7366
3181	124	3325
12618	210	5281
11895	190	6256
13021	139	14864
11155	70	4949
61	175	2534
14194	4	12643
12191	89	2496
4128	198	6201
5655	71	14764
4643	139	4242
13233	9	10423
4911	190	8681
5560	101	3317
11194	89	7179
14201	143	5027
12778	148	12223
5590	231	11851
8015	190	10996
12700	101	6800
13584	182	1819
1098	184	13686
470	160	5622
8338	140	552
7639	140	13622
11537	194	3068
13636	169	198
5950	97	5912
6710	54	5115
5983	104	6963
11694	198	5305
2836	100	4789
8694	18	8269
13418	211	4043
2087	143	5590
13947	140	552
11111	231	11754
8019	54	1517
3100	191	2414
6964	16	3818
12943	143	12937
12366	170	470
4921	89	6396
9174	210	11355
4956	198	13649
470	160	12964
2051	131	1570
12539	190	12125
9008	71	13088
13638	54	9768
4646	133	10638
996	31	13667
11711	221	86
3484	9	7242
13687	223	14695
11331	54	7637
9102	24	733
12252	116	5929
11626	116	8837
8512	96	5605
9110	46	13314
4880	9	5011
13684	76	14865
9373	150	12646
407	190	14933
2977	16	4160
4950	5	4761
4981	54	7701
4239	71	13088
4368	31	5604
49	223	13472
13708	190	3443
9773	179	4444
4643	139	41
7730	18	8269
364	143	5590
8924	140	8785
627	221	14004
9331	4	2742
10385	97	4300
8345	89	5844
2309	5	5788
3690	47	12788
10677	18	8269
6838	9	4
7701	89	14905
6057	18	8269
135	209	5316
5759	79	8571
14438	89	1466
6791	225	4358
11593	197	14326
614	143	12937
5069	18	8269
10854	198	4423
4888	24	12705
4820	140	10861
8470	139	3311
12678	89	920
6856	55	7794
10917	225	6854
6504	231	7840
7212	141	1296
10869	223	13666
9365	4	6736
10410	4	13051
10570	4	7777
10415	139	10458
9532	18	8269
13492	104	14920
495	31	12621
1522	127	7247
8039	143	6856
14303	190	11576
9420	140	9824
9352	89	6210
9118	9	6083
134	89	9419
8205	140	12329
9954	139	4736
12780	210	11355
11749	140	7374
4091	176	4055
12404	140	10861
6310	51	1674
14556	175	12273
10244	124	3325
724	140	11117
2461	89	9817
4993	58	10685
4780	18	8269
9304	97	5912
8305	18	8269
13921	104	8357
5218	89	6989
1060	190	5072
11561	143	5590
3445	72	6219
11956	231	316
13678	210	10644
3743	231	115
11781	81	1938
7128	220	8621
7211	221	86
8354	71	13088
1695	81	2325
727	31	12096
9607	170	470
12230	213	3918
10714	190	12084
7922	150	14879
10539	116	2344
7554	139	12166
1055	231	10877
10055	233	10877
9209	209	3373
7646	4	10971
5679	71	13088
7890	193	3444
2208	190	9163
4841	100	10010
11194	89	4798
10770	104	1751
11331	4	10860
6347	104	733
1924	154	1533
7069	189	13534
5226	140	12680
6234	198	6564
919	9	6872
10224	124	3325
3848	18	8269
7802	213	10300
4451	54	9723
12316	54	9375
5485	35	14274
14140	54	6392
2965	140	14421
9391	223	3443
571	62	7198
6864	190	12764
6782	9	4
1665	62	7128
3198	209	2040
32	54	10959
5750	125	3211
12548	8	4358
10306	190	12397
8827	223	8718
9259	9	6872
7467	229	12018
2272	139	4155
7329	88	2754
13857	225	6971
1650	89	13651
13841	198	1736
14608	18	8269
2432	64	5679
9863	62	2023
11028	140	12680
5590	231	12720
8599	225	6158
11602	31	4173
1987	209	8377
7529	136	794
9299	148	12223
10420	221	4727
8144	180	13716
1051	30	12288
2272	139	10299
10482	41	14306
3994	89	3884
4754	140	11117
158	231	7133
1329	5	7035
14312	16	13431
1114	83	14166
1684	190	5213
9948	211	520
4102	225	8621
8661	139	13984
6692	170	470
6540	139	4777
8534	221	2327
7452	89	5573
4626	213	4189
12981	170	470
3250	148	12223
512	81	14557
5129	186	8596
3561	139	1336
8383	54	14485
14722	221	11357
14509	129	6440
10281	190	13534
4446	198	7969
5249	68	733
6563	143	5590
13985	44	6726
8428	18	8269
12557	89	11848
1033	185	3325
10844	116	12286
8246	88	12351
5994	9	6083
3200	225	14458
10905	89	8162
2117	54	14485
8556	54	6140
3229	190	2146
2563	198	5305
2006	79	13581
14612	16	13456
5409	18	8269
7003	31	6955
9352	89	3157
5240	89	7264
1807	54	134
6129	209	12746
4858	143	5590
7669	73	14189
14757	154	13265
12101	112	8897
829	170	470
3058	143	6856
8987	140	8785
5859	143	2146
13112	198	1972
13421	58	7214
3903	58	4968
7277	100	480
6921	200	13534
1046	29	9329
11454	99	8950
14303	229	14302
8039	211	1548
14801	29	9329
11258	89	5987
2868	129	2484
3038	9	4188
7199	71	13088
9014	131	5740
5908	175	7954
11530	143	5590
9268	71	13088
4911	190	10877
7739	139	4214
14079	32	7864
8403	62	14488
12546	31	9704
5642	213	207
13770	167	5772
7297	28	10562
1822	197	14326
7064	211	12061
13988	18	8269
3198	89	9919
1065	25	1918
4826	81	8743
5047	172	12750
4460	170	470
13136	190	5326
22	140	2565
10254	175	8575
2952	140	7374
12999	8	8621
5335	140	12329
11690	231	13298
11781	81	4173
13359	54	13910
14452	119	14722
5090	190	13103
4883	184	13447
12737	54	5240
9153	211	5180
7452	89	10272
11739	50	3375
108	140	12329
5488	25	8264
4389	46	7329
14879	54	10193
229	223	7221
110	91	5590
6770	184	6821
14013	9	749
13070	97	2407
14010	184	10800
11871	11	13191
12721	54	14015
11529	28	438
636	4	12773
4306	54	1558
12096	18	8269
5129	200	5590
4522	210	11111
2011	163	8011
7340	190	12153
1071	223	3417
9470	143	6856
6711	164	4049
3007	71	13088
14052	46	8860
12832	89	12463
9387	200	5590
12521	79	9995
11892	54	11368
1681	24	733
11964	8	9332
3709	54	7757
14026	139	7995
9846	71	13088
5218	31	10725
12739	31	1889
7786	227	11248
12518	36	986
4786	221	7719
5675	9	12701
4697	139	11556
14051	79	8635
5590	231	13937
3198	209	13655
5879	28	13284
10459	143	5590
7720	54	6976
10432	190	4872
5938	209	13014
1410	41	3064
1173	139	7742
14142	9	4
11091	190	8645
13230	131	4213
9193	190	11690
129	89	14168
3557	203	9836
8322	54	7060
3710	71	13088
10087	128	4650
10389	190	2668
2808	87	3092
13527	140	13622
10037	175	9027
1787	29	9620
13783	109	9081
1379	209	6409
561	184	14214
2310	221	12415
4699	148	12223
9211	76	1767
2403	223	8939
481	107	4068
14844	89	7051
10505	4	12000
12795	100	8589
8885	170	470
5046	9	6872
6405	40	7744
2302	213	13013
13286	18	8269
12077	46	5572
5502	54	3630
8016	198	13649
14095	18	8269
5688	155	3325
14660	4	7539
569	231	3911
4205	131	3260
11637	9	749
6638	6	12131
12213	197	14326
9853	198	7969
10171	9	4
10261	148	12223
10079	101	5858
1312	190	10877
9825	198	10152
6781	214	7949
7790	9	12891
4339	190	5330
5511	190	5590
6486	54	1719
4814	198	947
10469	198	1972
4098	104	733
582	9	5853
14440	190	6256
6965	195	13747
8708	190	794
4334	54	2400
13353	211	6166
11527	231	4115
10695	143	13494
4621	190	5072
9440	221	1937
4453	9	4415
3000	81	3358
14458	150	12465
14610	9	6815
14136	209	2048
8129	32	8621
1048	190	11576
8870	170	470
7175	71	13088
10777	71	13088
6927	190	715
5689	213	4563
3173	9	3453
9910	167	9511
11039	190	2668
2086	4	11082
6715	198	1972
4874	9	4
12992	221	11669
1560	116	8403
13840	139	10982
11482	26	9700
6651	198	4423
10691	54	12724
4808	170	470
2127	81	13181
6758	131	13424
6493	185	3325
5590	45	5099
6105	139	9864
9733	89	4305
5916	119	10266
9511	79	9935
4748	140	10861
13080	9	10359
2377	139	582
12715	71	13088
13929	209	6798
13320	140	8785
8635	190	14933
13346	100	11018
14214	231	1121
13840	139	10460
14779	213	9880
13321	71	14764
2333	213	10864
3851	9	14398
9457	112	11817
60	198	9979
411	71	13088
13315	175	14453
10773	137	6861
11489	119	3219
148	9	14398
1060	197	14274
9080	18	8269
9917	221	3070
6843	131	9248
1956	229	11170
6604	148	12223
3309	4	13470
14492	131	1620
12518	100	4789
1298	9	6383
6372	234	6713
9906	221	5763
13081	228	733
8987	190	10877
12228	190	11690
5161	54	10193
10816	190	5330
5108	29	9329
12921	9	14316
8001	94	12997
6609	30	1039
3460	139	1870
2828	161	8129
5644	18	8269
14905	190	9163
6477	19	2313
5711	4	1261
2169	89	565
5238	54	5938
12507	40	11194
4205	131	7445
3338	55	819
9230	71	13088
8723	31	11684
14808	140	12231
732	148	12223
9391	223	6830
14926	90	3708
1410	189	3457
8213	143	3457
4218	221	5552
3407	190	2331
10407	140	5976
6608	223	10662
11179	4	13231
12910	54	6976
11490	88	9514
9733	89	10237
2810	28	2121
12487	149	11926
12805	197	14326
2829	79	4677
2754	172	11562
10869	223	6836
5415	190	5590
13678	210	9807
1149	131	6676
8212	140	9824
6376	71	13088
9258	200	13534
10029	221	8061
14486	28	4851
1933	143	1483
3534	36	13476
9440	175	417
13687	223	2331
10909	140	13546
8974	214	4710
13458	139	10963
12230	213	7483
3203	170	470
6443	151	8549
13112	190	13103
14725	54	65
14184	54	12802
5924	228	733
7744	89	12560
3938	124	3325
6426	104	733
14492	131	10728
9852	71	13088
5330	55	14338
4703	191	13805
6981	62	12921
7306	131	7838
9476	197	14326
11691	79	545
905	100	8589
3424	9	12891
12230	213	8126
10642	3	7723
9751	4	4547
13791	120	1125
862	94	11319
11365	190	715
10853	231	9037
6856	47	756
968	50	6526
12084	76	13350
8721	54	11298
3838	76	10015
13368	50	6526
3477	161	2093
5663	221	14004
8403	62	10119
594	211	8816
5074	18	8269
10551	97	14103
6937	9	3791
11271	4	1489
11570	9	5011
7976	54	12654
6044	140	14421
5776	175	10538
4208	31	4631
9592	190	2744
14303	190	3457
12867	143	6856
7374	172	9258
13274	54	14485
10855	88	461
14492	46	12019
11294	64	14009
12557	89	13232
13489	197	14326
4026	140	7374
10243	100	10495
4883	54	2713
3646	54	1313
11928	2	11250
1767	235	10090
11409	54	6759
7900	9	4
11387	54	1987
5590	45	12235
6976	89	10717
13717	9	3715
3401	71	13088
12349	89	5423
4205	131	6342
8781	143	6856
8199	201	3631
2201	150	2269
5590	45	3722
14524	229	2017
14359	24	733
5994	4	5246
9935	198	4423
5218	89	6135
14692	140	7374
5381	140	5976
6900	4	4297
13005	89	3884
11947	137	6271
11782	131	8739
2177	9	3791
757	54	6740
2051	131	10603
14025	184	11257
6478	209	6507
14774	54	10817
9756	97	5912
3650	198	5305
14492	131	681
11116	190	7221
11264	18	8269
3534	100	14512
10563	9	2593
495	107	2060
4697	139	1336
13935	54	134
13694	59	2488
1293	170	470
7187	175	9774
4334	71	13088
4141	198	11005
2484	185	3325
7408	28	8621
14263	115	14254
5628	31	8172
6415	46	8169
4605	140	10861
11687	190	5241
12037	170	470
2713	89	11263
2296	9	8695
14065	31	12071
5163	100	10029
12613	28	5544
6830	76	7524
13706	102	8267
2908	54	3193
8700	213	261
13403	4	8868
4749	225	14458
499	41	3064
2591	9	10320
6976	89	4646
12031	229	586
9800	16	2351
470	160	5067
10064	190	5269
12643	198	1972
11055	175	13595
3410	190	10996
11194	89	9322
7593	9	12857
11768	191	3072
6733	88	9009
2754	172	133
888	99	10349
6105	139	6176
13005	89	903
12409	46	3067
4409	167	2006
11259	119	2292
14127	104	733
3065	104	11716
13506	79	7762
3557	190	3911
6781	214	9534
12557	89	13890
11894	131	14361
12254	9	4415
5993	190	7221
11299	54	7701
9547	100	2931
1726	64	3484
3053	71	13088
6670	190	8645
297	190	11690
11432	9	6083
13185	190	3457
12746	131	6408
11219	209	14163
2388	191	12231
12018	51	14338
12312	51	1674
1161	89	10778
10511	18	8269
347	143	11690
14865	80	10869
6151	7	3325
8403	62	8649
9671	211	11078
3630	89	282
738	198	9841
10023	54	7701
5415	198	7969
12328	9	294
7363	222	8492
8654	231	87
12532	28	10239
2787	175	5852
5024	210	4671
7504	18	8269
6981	234	2708
5395	223	6809
14215	208	8207
11627	198	11005
5535	143	5590
2190	190	5241
1457	64	12973
9346	130	8647
2732	204	14785
5997	137	1226
12603	8	4358
5173	16	5008
645	9	10423
7057	190	13534
5992	209	5537
7277	100	6902
12167	198	5305
10684	4	14786
9934	143	1483
13840	139	4155
4859	54	6340
14065	209	13648
4608	35	5875
5468	119	1330
8058	143	5590
13792	54	1986
13152	119	13380
7413	89	4605
13475	143	1483
5177	149	2765
10355	89	10557
9495	210	11355
8011	214	13508
