36167	2	3834
3831	2	3834
5198	2	3834
25443	2	3834
112	2	115
24682	2	115
10374	0	10375
40627	2	40629
5845	0	5846
392	2	395
23785	2	4729
31761	2	4729
42740	2	4729
20308	2	4729
4728	2	4729
42576	0	42577
31811	2	31813
32367	2	8254
8250	2	8254
32206	2	8254
39130	2	39131
20594	2	24871
24869	2	24871
25257	2	25259
4887	2	4890
13376	2	13379
30053	2	1315
28277	2	1315
13242	2	1315
11571	2	1315
33337	2	1315
13430	2	1315
29781	2	1315
27593	2	1315
1312	2	1315
39027	2	1315
10444	2	1315
15277	2	1315
35559	2	1315
11848	2	1315
28080	2	1315
2772	2	2774
27256	2	27257
13285	2	13289
29659	2	29663
42073	2	7372
7368	2	7372
11309	2	7372
12587	2	12591
6923	2	1619
1617	2	1619
42922	2	1619
43118	2	43120
23414	2	23415
27361	2	23415
26119	0	14960
20954	0	14960
20781	0	14960
14959	0	14960
38760	0	14960
17074	0	14960
22819	2	22881
40175	2	40176
9141	2	9142
31919	2	31922
37161	2	37163
21377	2	18184
20951	2	18184
42522	2	18184
21292	2	18184
40425	2	18184
38915	2	18184
26849	2	18184
18182	2	18184
21738	2	21739
15769	2	25386
23294	2	23296
30093	2	30094
34091	2	34092
42627	2	42629
26173	2	26176
19864	2	19866
36949	2	38535
12735	2	12739
17053	2	17056
36427	2	36428
21560	2	193
24985	2	193
32526	2	193
191	2	193
20241	2	193
26168	2	193
9849	2	4007
8827	2	4007
36350	2	4007
14240	2	4007
6547	2	4007
32526	2	4007
35522	2	4007
4005	2	4007
4292	2	4007
32136	2	4007
4058	2	4007
31317	2	4007
23568	2	4007
8501	2	4007
35536	2	4007
28049	2	28050
33124	2	28050
24070	2	4722
41383	2	4722
37316	2	4722
4719	2	4722
18059	2	4722
40676	2	40678
34234	2	2864
18679	2	2864
2859	2	2864
34939	2	2864
4288	2	2864
42779	2	2864
12904	2	2864
24680	2	2864
28602	2	2864
27447	2	2864
26147	2	2864
34595	2	2864
28148	2	2864
36064	2	2864
26610	2	26613
40603	2	40605
6963	2	6966
24246	2	24247
9259	2	9263
5648	2	32449
28701	2	21786
21784	2	21786
37150	2	21786
36220	2	21786
24167	2	21907
21905	2	21907
40453	2	21907
37719	2	21907
27660	2	21907
1041	2	1044
20943	2	30842
30840	2	30842
23057	2	23058
21315	2	15618
24445	2	24449
31959	2	24449
40780	2	40782
12167	2	12169
28314	2	28316
37584	2	13077
13074	2	13077
39880	2	39881
10145	2	10148
17473	2	10148
31769	2	10148
37846	2	10148
29816	2	10148
18736	2	10148
18921	2	10148
18280	2	10148
26660	2	10148
16006	2	10148
18196	2	10148
25053	2	10148
29815	2	10148
30744	2	10148
35473	2	10148
38323	2	10148
12538	2	10148
28169	2	10148
14099	2	10148
28056	2	10148
30820	2	10148
39121	2	10148
23983	2	10148
11926	2	10148
16518	2	2641
2640	2	2641
14706	2	14709
18481	2	14709
29256	2	29257
20521	2	20524
34563	2	34565
10200	2	10202
5132	2	43176
18537	2	4528
4525	2	4528
35931	2	4528
35269	2	35270
29256	2	29258
35234	2	462
20123	2	462
8079	2	462
28277	2	462
7794	2	462
18013	2	462
456	2	462
16576	2	462
18226	2	462
38128	2	462
12829	2	462
40849	2	462
31323	2	462
2505	2	462
22732	2	22733
32272	2	32273
16927	2	16931
31885	2	31886
37327	2	37330
20010	1	20011
37227	0	1299
29908	0	1299
23405	0	1299
25483	0	1299
34396	0	34397
28636	1	28523
28522	1	28523
37036	2	37037
37856	2	37857
32549	2	37857
15488	2	15491
26239	2	26240
40422	2	40423
3013	2	3015
18382	2	18384
39673	2	18384
42789	2	36563
40829	2	36563
36562	2	36563
12073	2	12074
43224	2	3254
40751	2	3254
3250	2	3254
36420	2	7661
7656	2	7661
42027	2	7661
15971	2	7661
20635	2	3751
28359	2	3751
11802	2	3751
24713	2	3751
19359	2	3751
22708	2	3751
3749	2	3751
39315	2	3751
14107	2	14112
29039	2	29040
36899	2	29040
2527	2	2530
40894	2	40896
9567	2	26584
26951	2	18447
18445	2	18447
27920	2	27924
31948	2	31949
38647	2	9252
9250	2	9252
38798	2	9252
1426	2	26679
35423	2	26679
26677	2	26679
6888	2	6891
31125	2	31126
20066	2	20068
31008	2	3770
42855	2	42858
38492	2	9940
19219	2	9940
9939	2	9940
28545	2	58
18274	2	58
36450	2	58
39156	2	58
54	2	58
37032	2	58
13050	2	58
33659	2	58
11131	2	58
15404	2	58
14769	2	58
39600	2	58
39837	2	58
20688	2	58
20919	2	58
32082	2	58
758	2	58
40993	2	58
36768	2	58
41607	2	58
39804	2	58
39891	2	58
19090	2	58
8984	2	58
31132	2	58
29251	2	39668
23648	2	23649
26851	2	26854
6777	2	6780
28226	2	6780
23920	2	41226
31948	2	31950
21064	2	36958
31214	2	31216
10366	2	10369
26251	1	26253
17132	2	17134
30814	2	30817
10855	1	10856
37190	1	10856
2730	2	2735
32144	2	2735
25808	2	2735
12689	2	2735
12025	2	2735
15994	2	2735
30244	2	2735
30770	2	2735
16967	2	2735
28105	2	2735
29538	2	2735
5319	2	2735
2053	2	2054
17944	0	17945
21230	2	21232
27632	2	27633
39443	2	27633
32651	2	3245
3242	2	3245
11556	2	3245
20636	2	3245
21254	2	3245
1381	2	3245
31276	2	3245
18335	2	3245
42411	2	3245
26116	2	3245
27051	2	3245
3698	2	3245
15936	2	3245
35683	2	3245
23509	2	3245
20097	2	3245
24304	2	3245
27326	2	3245
13629	2	3245
8639	2	3245
19815	2	3245
40016	2	40023
27630	2	23575
23574	2	23575
39370	2	23575
11067	2	11070
29843	2	4431
14477	2	4431
27061	2	4431
4427	2	4431
42549	2	42551
36113	2	36114
39722	2	39723
10825	2	10827
29214	2	10827
37796	2	10827
33392	2	10827
15200	2	10827
42003	2	10827
11783	2	10827
38940	2	8804
21096	2	8804
26011	2	8804
8801	2	8804
30233	2	8804
13293	2	8804
2795	2	2796
39276	2	2796
10941	2	10944
30322	2	4445
26479	2	4445
4444	2	4445
22268	2	4445
28978	2	4445
38059	2	4445
12256	2	4445
5573	2	4445
14253	2	4445
40160	2	4445
15503	2	4445
37075	2	4880
9131	2	4880
35711	2	4880
4876	2	4880
26986	2	4880
33227	2	4880
16449	2	4880
17361	2	4880
9102	2	4880
19471	2	4880
29986	2	4880
17488	2	4880
24810	2	24813
8639	2	8640
37365	2	37367
8585	2	8588
37305	2	13125
13123	2	13125
10818	2	10821
38031	2	10871
32076	2	10871
23327	2	10871
10868	2	10871
22549	2	22550
36291	2	22550
31632	2	20004
20002	2	20004
15830	2	16759
38462	2	17527
32803	2	17527
17525	2	17527
32365	2	32366
19075	2	19076
9537	2	9539
36276	2	4992
20503	2	4992
7656	2	4992
4990	2	4992
42724	2	4992
22118	2	22120
31278	2	22120
33378	2	22120
22268	2	22120
41149	2	22120
26398	2	22120
4555	2	4557
26719	2	2347
37111	2	2347
26337	2	2347
34566	2	2347
20129	2	2347
12765	2	2347
26588	2	2347
22188	2	2347
38796	2	2347
5529	2	2347
24189	2	2347
8079	2	2347
29924	2	2347
35121	2	2347
42291	2	2347
35843	2	2347
2345	2	2347
17682	2	2347
39122	2	2347
13242	2	2347
24928	2	2347
38559	2	2347
17510	2	2347
2686	2	2347
2752	2	2347
28428	2	2347
22963	2	2347
7256	2	2347
27505	2	2347
43040	2	2347
22793	2	2347
33292	2	2347
8642	2	2347
38716	2	2347
2859	2	2347
3910	2	2347
28114	2	2347
33378	2	2347
26190	2	2347
11515	2	2347
23326	2	2347
33099	2	2347
33578	2	2347
24428	2	2347
37769	2	37770
36341	2	36344
22556	2	22557
28439	2	22557
37000	2	37001
23197	2	1557
25886	2	1557
1553	2	1557
18799	2	1557
29819	2	1557
42921	2	1557
9752	2	1557
36102	2	1557
10631	2	1557
29530	2	1557
14848	2	1557
40792	2	1557
30542	2	1557
6756	2	1557
29634	2	1557
6383	2	1557
28967	2	1557
20158	2	1557
8984	2	1557
17795	2	1557
13639	2	1557
15280	2	15282
24983	2	2453
2448	2	2453
41868	2	2213
21348	2	2213
30387	2	2213
32645	2	2213
11604	2	2213
2717	2	2213
36285	2	2213
30958	2	2213
34962	2	2213
37082	2	2213
2211	2	2213
30820	2	2213
21174	2	2213
35762	2	2213
40125	2	40126
35493	2	19670
43029	2	19670
19668	2	19670
32339	2	19670
27000	2	19670
27994	2	19670
28951	2	19670
32287	1	32289
18234	2	18236
3657	2	3660
20679	2	3660
38317	2	3660
13001	2	3660
18658	2	18660
407	2	411
38589	2	38593
1140	2	1143
26615	2	26617
12774	2	12777
36272	2	36274
21420	0	3433
18710	0	3433
17910	2	17912
32630	2	32634
33689	2	6723
30668	2	6723
29578	2	6723
38685	2	6723
6721	2	6723
42547	2	6723
39288	2	39291
28037	2	8195
14769	2	8195
34770	2	8195
8191	2	8195
38481	2	9611
26780	2	9611
20047	2	9611
9609	2	9611
30744	2	9611
36027	2	36028
41795	2	42244
1872	2	1874
37257	2	1288
23357	2	1288
20848	2	1288
36689	2	1288
21909	2	1288
15065	2	1288
28496	2	1288
1287	2	1288
26059	2	1288
21157	2	1288
20380	2	1288
34638	2	1288
6740	2	1288
5418	2	1288
3994	2	1288
35414	2	1288
31863	2	1288
30462	2	1288
5674	2	5677
3872	2	3876
37411	2	10120
24105	2	10120
10116	2	10120
19659	2	5389
16640	2	5389
38348	2	5389
42754	2	5389
8010	2	5389
35884	2	5389
37501	2	5389
40526	2	5389
5386	2	5389
7858	2	5389
22863	2	5389
31547	2	5389
30009	2	5389
2903	2	5389
14972	2	5389
21528	2	5389
23168	2	23171
21060	2	21061
9035	2	9037
14080	2	38957
31684	2	31687
3929	1	3930
11015	2	11016
21286	2	21289
42300	2	16834
34103	2	16834
19850	2	16834
16832	2	16834
18174	2	16834
38109	2	16834
18678	2	16834
6724	2	6727
25666	2	6727
33980	2	6727
33274	2	6727
34522	2	28061
28060	2	28061
28880	2	28061
38674	2	38675
11795	1	1093
30890	1	1093
688	2	691
15769	2	25387
5950	0	2801
35846	0	2801
23889	0	2801
2800	0	2801
598	2	3099
15933	2	3099
36591	2	3099
40615	2	3099
40339	2	3099
38432	2	3099
15061	2	3099
6916	2	3099
10480	2	3099
28051	2	3099
13755	2	3099
29696	2	3099
33102	2	3099
17510	2	3099
33610	2	3099
24712	2	3099
22823	2	3099
18753	2	3099
26237	2	3099
32967	2	3099
17006	2	3099
40754	2	3099
29325	2	3099
27839	2	3099
6356	2	3099
34954	2	3099
34862	2	3099
34001	2	3099
11252	2	3099
36566	2	3099
31234	2	3099
25041	2	3099
31643	2	3099
25184	2	3099
29251	2	3099
39893	2	3099
21407	2	3099
21219	2	3099
19017	2	3099
3098	2	3099
36737	2	3099
35733	2	3099
13070	2	13073
28285	2	13120
8262	2	13120
13118	2	13120
19856	2	13120
20399	2	13120
22238	2	13120
35802	2	7787
27435	2	7787
32236	2	7787
25613	2	7787
42194	2	7787
11587	2	7787
7785	2	7787
12966	2	7787
31681	2	7787
41761	2	7787
19966	2	7787
42454	2	7787
32525	2	7787
28379	2	28381
32530	2	32532
35687	2	35690
37666	2	37668
22584	2	22585
4994	2	4998
17514	2	17516
22699	2	22700
11503	2	11506
2802	2	2807
18294	2	2807
35294	2	2807
23452	2	2807
20532	2	2807
7258	2	2807
17435	2	2807
27347	2	2807
11359	2	2807
3568	2	2807
40889	2	2807
28562	2	2807
29988	2	2807
35396	2	35398
17861	2	17862
23252	2	17862
12446	2	4518
20304	2	4518
4514	2	4518
12410	2	4518
42085	2	26499
26498	2	26499
9552	2	9554
19972	2	17745
17743	2	17745
30856	2	30857
40102	2	30857
34162	2	34164
25205	2	25209
32116	2	14851
14850	2	14851
42501	0	35505
13705	2	13706
39967	2	39968
14130	2	1434
13709	2	1434
14073	2	1434
26856	2	1434
17893	2	1434
18587	2	1434
1432	2	1434
39054	2	1434
7030	2	1434
6706	2	1434
3081	2	3082
19056	2	19059
17523	2	11578
11576	2	11578
40661	2	11578
31959	2	11578
27796	2	11578
18722	2	11578
17126	2	11578
5337	2	5340
35375	2	35377
30103	2	12264
42072	2	12264
12263	2	12264
18923	2	12264
37498	1	37500
13740	2	13743
30000	2	13743
19424	2	7234
26699	2	7234
35474	2	7234
2155	2	7234
34363	2	4836
17395	2	4836
10386	2	4836
4834	2	4836
32082	2	4836
36155	2	4836
28711	2	4836
31387	2	4836
36085	2	4836
7682	2	7684
42008	2	7684
39882	2	7684
25302	2	7684
39036	2	7684
34429	2	7684
10989	2	7684
15902	2	7684
39692	2	7684
39854	2	7684
42347	2	4960
6795	2	4960
39963	2	4960
34964	2	4960
42907	2	4960
24125	2	4960
26259	2	4960
20579	2	4960
29681	2	4960
42489	2	4960
27050	2	4960
20322	2	4960
26905	2	4960
33791	2	4960
6841	2	4960
13083	2	4960
4958	2	4960
43036	2	4960
4439	2	4442
33486	2	4442
38904	2	4442
36214	2	4442
32019	2	32021
33311	2	33313
40287	2	40288
23186	2	23187
15397	2	15399
18054	2	18058
15588	2	519
515	2	519
42788	2	519
27978	2	519
40875	2	519
37121	2	519
25483	2	25486
3607	2	3609
41966	2	3609
35707	2	35709
7863	2	7866
41813	2	121
20838	2	40952
18387	2	18388
12609	2	12610
20142	2	20144
27832	2	27834
32212	2	32214
6153	2	6157
7736	2	7738
32701	2	17828
35473	2	11103
15183	2	11103
38486	2	11103
23326	2	11103
11100	2	11103
35908	2	11103
30163	2	11103
15041	2	11103
42547	2	11103
34105	2	34107
21888	2	415
29642	2	415
17489	2	415
33270	2	415
34295	2	415
15288	2	415
32545	2	415
35867	2	415
12360	2	415
4643	2	415
37862	2	415
15830	2	415
1904	2	415
30321	2	415
20843	2	415
33169	2	415
31153	2	415
33001	2	415
17126	2	415
34725	2	415
412	2	415
34743	2	34746
6378	1	6380
41004	2	41005
42385	2	33570
33568	2	33570
13095	2	13097
11510	2	7200
13413	2	7200
43184	2	7200
8279	2	7200
34876	2	7200
18583	2	7200
34764	2	7200
13666	2	7200
19912	2	7200
34909	2	7200
15761	2	7200
41673	2	7200
7199	2	7200
15655	2	7200
37681	2	7200
34031	2	7200
36476	2	36479
24978	2	24980
25568	2	25572
42050	2	42751
25229	2	1080
29274	2	1080
34093	2	1080
9226	2	1080
12120	2	1080
43203	2	1080
24837	2	1080
39887	2	1080
1078	2	1080
1627	2	1080
33622	2	1080
14556	2	1080
19347	2	1080
31232	2	1080
36660	2	1080
31622	2	1080
11259	2	1080
17060	2	17065
10151	2	10153
34647	2	10153
27013	2	10153
8812	2	10153
16339	2	16340
7495	2	7500
15119	2	15123
39179	2	39181
20310	2	20311
31077	2	31079
5562	0	5563
29699	2	29700
28187	0	28188
35866	2	35282
35522	2	35282
35280	2	35282
39853	2	35809
35807	2	35809
41535	2	14395
14392	2	14395
30233	2	30234
30581	2	30582
39176	2	29254
29252	2	29254
31438	2	29254
32480	2	18431
18427	2	18431
31872	2	18431
22926	2	18431
31648	2	18431
41212	2	18431
31028	2	31030
17172	2	17173
38150	2	17173
39493	2	17173
35704	2	17173
31251	2	17173
25492	2	30272
39070	2	720
29910	2	720
717	2	720
20630	2	720
39754	2	4540
4537	2	4540
7338	2	37725
34120	2	34126
38	2	44
37728	2	37729
27942	0	3946
38521	0	3946
17026	2	17030
29481	2	29482
31753	2	31754
21814	2	22492
34902	2	22492
30760	2	22492
22991	2	22492
41440	2	22492
33598	2	22492
31911	2	31912
16325	2	16328
37402	2	37403
41761	2	3595
3593	2	3595
27647	2	3595
18407	2	3595
42608	2	3595
16535	2	16538
22718	2	16538
37023	2	10797
29637	2	10797
18416	2	10797
30463	2	10797
42393	2	10797
38011	2	10797
40770	2	10797
10796	2	10797
28282	2	10797
40974	2	10797
23872	2	10797
38650	2	10797
26294	2	10797
11002	2	11004
18040	0	18041
35176	0	18041
20286	0	18041
41909	0	9850
37375	0	37376
31665	0	31666
28392	0	18151
26450	0	26451
34764	0	24014
30564	0	24014
37683	0	24014
24013	0	24014
33388	0	9458
30831	0	9458
36951	0	9458
9457	0	9458
30053	0	9458
13257	0	13258
42453	0	13258
25684	0	342
341	0	342
36572	0	342
13873	0	6707
6706	0	6707
10832	0	6707
12115	0	12116
27586	0	12116
29527	0	14210
14209	0	14210
4302	0	4303
37927	0	2465
41031	0	41032
17858	0	17859
7118	0	7119
35160	0	7119
23197	0	17693
25898	0	17693
40659	0	17693
6274	0	17693
39070	0	17693
21368	0	17693
17692	0	17693
22853	0	17693
40400	0	17693
27954	0	17693
20140	0	17693
31375	0	17693
21008	0	17693
30031	0	17693
33126	0	15537
15536	0	15537
16179	0	15537
33603	0	7085
32043	0	32044
14731	0	14732
11750	0	14732
28376	0	14732
20509	0	20510
30947	0	30948
33077	0	30948
25188	0	25189
8377	0	8381
29815	0	28764
28763	0	28764
24919	0	24920
41115	0	41116
14166	0	433
432	0	433
40790	0	433
41157	0	433
40922	0	40923
32939	0	32941
17897	0	3912
11540	0	11541
6514	0	6515
38250	0	38251
38719	0	38720
33513	0	9367
36675	0	9367
38362	0	9367
30577	0	9367
40371	0	9367
31361	0	9367
39384	0	9367
41485	0	9367
31327	0	9367
28128	0	9367
10171	0	9367
26742	0	9367
27870	0	9367
22110	0	9367
21957	0	9367
10639	0	9367
35618	0	9367
34852	0	9367
9366	0	9367
12579	0	9367
41126	0	9367
34010	0	9367
27447	0	9367
16597	0	9367
21339	0	9367
41016	0	9367
23599	0	9367
37841	0	15025
15024	0	15025
26959	0	26960
758	0	30382
16443	0	16444
8749	0	8750
33043	0	8750
40748	0	8750
41816	0	8750
15208	0	15209
41818	0	41819
34629	0	3217
32534	0	3217
80	0	3217
3216	0	3217
2923	0	2924
1490	0	1491
41006	0	1491
21249	0	2880
25683	0	2880
2879	0	2880
17626	0	2880
8630	0	2880
23323	0	2880
31317	0	2880
35548	0	2880
5490	0	2880
38107	0	2880
11939	0	11940
37186	0	8125
8124	0	8125
22181	0	10002
10001	0	10002
28464	0	28465
5718	0	5719
27706	0	5719
13557	0	13558
25740	0	41164
2127	0	7524
7523	0	7524
18119	0	7524
17790	0	7524
29864	0	29865
43219	0	43221
3896	0	3897
17817	0	17818
26942	0	26943
35315	0	35316
21233	0	13783
21017	0	367
365	0	367
1214	0	367
14810	0	367
32749	0	367
37019	0	37020
19230	0	16681
16680	0	16681
30463	0	10311
33652	0	10311
36893	0	10311
33530	0	10311
32249	0	10311
33954	0	10311
13586	0	10311
28540	0	10311
10310	0	10311
17152	0	10311
21282	0	21283
24665	0	21283
9700	0	9701
17001	0	9701
33541	0	9701
40386	0	9701
33918	0	33919
28503	0	9381
33067	0	9381
29107	0	9381
25174	0	9381
29081	0	9381
14940	0	9381
23266	0	9381
9380	0	9381
39379	0	9381
24690	0	14163
9094	0	9095
18985	0	9095
15036	0	9095
13778	0	9095
23095	0	9095
19699	0	19700
7858	0	7859
21814	0	20708
25925	0	20708
36425	0	20708
20707	0	20708
31361	0	20708
29473	0	20708
4111	0	4112
38665	0	38666
24534	0	20207
36547	0	20207
23564	0	20207
4296	0	20207
20206	0	20207
22293	0	20207
40955	0	20207
19526	0	18079
18078	0	18079
22034	0	12758
20244	0	2506
2505	0	2506
22693	0	22694
13998	0	13999
39792	0	13999
19359	0	13999
24637	0	24638
24356	0	24357
16535	0	16536
23741	0	4963
19824	0	4963
11922	0	4963
42330	0	4963
12055	0	4963
29476	0	4963
40459	0	4963
36189	0	4963
19104	0	4963
6721	0	4963
8419	0	4963
4962	0	4963
39681	0	25764
25763	0	25764
40066	0	25764
17143	0	6491
9953	0	6491
38268	0	6491
2336	0	6491
41646	0	6491
31913	0	6491
18552	0	6491
6490	0	6491
40829	0	6491
35625	0	6491
39613	0	6491
13437	0	6491
32821	0	6491
13901	0	3440
12822	0	3440
3439	0	3440
23597	0	3440
34445	0	3440
20187	0	3440
23508	0	3440
19507	0	19508
8466	0	8467
30913	0	8467
16272	0	16273
35718	0	35719
12080	0	12081
8470	0	8471
18047	0	18048
23114	0	18048
42345	0	42346
42553	0	42554
8358	0	1653
9840	0	1653
9096	0	1653
19591	0	1653
43021	0	1653
31837	0	22163
22162	0	22163
40336	0	22163
33723	0	22163
43047	0	22163
26181	0	22163
32313	0	32314
13933	0	13934
34175	0	13934
33709	0	13934
25969	0	25970
24773	0	24774
29592	0	24774
31378	0	31379
22232	0	22233
25976	0	22233
11734	0	622
19984	0	10194
10192	0	10194
41613	0	10194
40798	0	10194
33008	0	33009
42852	0	42853
2645	0	2646
41265	0	41266
25926	0	25927
4153	0	4154
39583	0	4154
10089	0	4252
10796	0	4252
32055	0	27112
27111	0	27112
18145	0	10667
10666	0	10667
18636	0	10667
20711	0	10667
20101	0	10667
40699	0	10667
30054	0	9127
32409	0	9127
36065	0	9127
16870	0	9127
15926	0	9127
28473	0	9127
40533	0	9127
9126	0	9127
36700	0	9127
32796	0	9127
11312	0	9127
23219	0	9127
19428	0	9127
41515	0	9127
24533	0	9127
40377	0	9127
25283	0	9127
2775	0	2776
13237	0	2776
6287	0	2776
11252	0	11253
42642	0	17227
36081	0	17227
39725	0	26544
21046	0	21047
9716	0	9718
34439	0	11971
26627	0	11971
31884	0	11971
24886	0	11971
37586	0	11971
41465	0	11971
25888	0	11971
7181	0	11971
33978	0	11971
42762	0	42763
39604	0	39605
1805	0	1806
42594	0	42595
3572	0	265
22009	0	265
37539	0	265
40173	0	265
3498	0	265
39094	0	265
15278	0	5522
5521	0	5522
4357	0	5522
23512	0	23513
42475	0	6104
14735	0	6104
21615	0	6104
33258	0	6104
35859	0	6104
39709	0	6104
11652	0	6104
25917	0	6104
9766	0	6104
28496	0	6104
21625	0	6104
42130	0	6104
35154	0	6104
6103	0	6104
43112	0	6104
17543	0	17544
10102	0	10103
25703	0	10103
25605	0	25606
41868	0	41870
37084	0	37085
24233	0	24234
38108	0	24234
26768	0	26769
27587	0	27588
2829	0	2831
32226	0	1237
21106	0	1237
1236	0	1237
20919	0	58
16239	0	16240
18785	0	2497
27177	0	27178
11349	0	11350
17552	0	4585
17391	0	4585
18121	0	4585
4584	0	4585
24729	0	4585
34505	0	4585
19144	0	4585
33646	0	28058
28057	0	28058
15924	0	15925
37957	0	12119
35565	0	35566
35363	0	35365
37722	0	20790
23646	0	20790
35412	0	20790
38588	0	20790
20789	0	20790
13666	0	20790
38587	0	20790
34950	0	20790
24567	0	20790
21197	0	20857
42144	0	20857
21064	0	20857
20856	0	20857
26156	0	26157
22132	0	22133
22648	0	22649
9217	0	9218
35327	0	35328
41751	0	41752
14459	0	14460
14967	0	14968
41063	0	14968
15324	0	7707
11151	0	7707
13503	0	7707
26132	0	7707
24970	0	7707
24230	0	7707
42626	0	7707
7706	0	7707
20536	0	7707
31132	0	7707
24842	0	7707
40637	0	29189
29188	0	29189
14787	0	14788
10526	0	7306
7304	0	7306
42131	0	8976
35579	0	8976
5359	0	5366
25304	0	24617
24616	0	24617
41842	0	41843
43132	0	1967
22902	0	1967
28026	0	28027
22335	0	22336
41681	0	41682
17890	0	17891
29269	0	13950
13949	0	13950
12124	0	3759
3758	0	3759
29795	0	3759
38038	0	29791
29790	0	29791
6462	0	6463
37769	0	6463
35607	0	6463
25193	0	6463
38787	0	38788
21178	0	21179
12338	0	12339
43227	0	43228
42708	0	42710
13021	0	13022
24199	0	13022
29421	0	13022
16489	0	13022
31644	0	13022
40504	0	13022
19474	0	13022
17538	0	14422
14421	0	14422
16087	0	16088
37236	0	16088
5299	0	5300
32334	0	14219
42923	0	14219
16262	0	14219
38908	0	14219
41881	0	14219
31210	0	14219
30147	0	14219
34502	0	14219
38351	0	14219
14218	0	14219
36340	0	25131
25130	0	25131
32939	0	28975
37938	0	28975
36112	0	28975
28974	0	28975
29032	0	28975
40161	0	28975
30536	0	30537
29968	0	16188
22367	0	22368
13285	0	13286
10738	0	10739
29485	0	10739
14137	0	10739
19782	0	10739
1351	0	1352
30016	0	10675
28645	0	10675
10674	0	10675
17443	0	10675
39014	0	10675
28759	0	10675
13251	0	10675
14273	0	10675
20831	0	10675
27494	0	10675
24400	0	10675
30726	0	10675
24605	0	10675
31050	0	10675
4324	0	4325
28038	0	13015
17806	0	13015
29016	0	13015
29023	0	13015
13014	0	13015
41676	0	13015
27727	0	13015
43114	0	1241
1240	0	1241
17972	0	17973
28603	0	5115
31930	0	5115
30862	0	5115
30403	0	5115
33166	0	5115
11496	0	5115
7728	0	5115
25938	0	5115
6992	0	5115
21662	0	5115
34862	0	5115
12373	0	5115
3405	0	5115
38323	0	5115
5114	0	5115
30413	0	22371
22370	0	22371
32723	0	22371
23900	0	23901
11093	0	11094
37175	0	4968
20175	0	4968
21268	0	4968
40413	0	4968
4967	0	4968
14420	0	4968
19051	0	4968
40507	0	40508
725	0	726
34957	0	5592
7079	0	7080
11046	0	11047
12561	0	11047
7821	0	7822
29046	0	3317
17343	0	3317
3316	0	3317
33844	0	3317
38060	0	16562
14715	0	562
35003	0	35004
42436	0	42437
21484	0	12174
12173	0	12174
29339	0	16203
24034	0	16203
42913	0	16203
16202	0	16203
25701	0	16203
15965	0	15966
35369	0	243
39281	0	243
33017	0	243
41356	0	243
23135	0	243
30290	0	243
34068	0	243
39396	0	243
242	0	243
32709	0	24561
24560	0	24561
9729	0	9730
15757	0	14616
17479	0	14616
33860	0	14616
19011	0	14616
14615	0	14616
19968	0	14616
28636	0	28523
28142	0	28143
42530	0	42531
25639	0	2289
42523	0	42524
33023	0	2669
11533	0	2669
2668	0	2669
23586	0	2669
8212	0	2669
41192	0	2669
14144	0	2669
33601	0	2669
23677	0	4406
4405	0	4406
17174	0	4406
17822	0	13384
17548	0	13384
13383	0	13384
37913	0	14092
39789	0	14092
25115	0	14092
29952	0	14092
32480	0	14092
14091	0	14092
14157	0	14092
29069	0	14092
28280	0	14092
40335	0	14092
22393	0	14092
19414	0	14092
27026	0	14092
42799	0	14092
33682	0	14092
35173	0	35174
40634	0	7018
7017	0	7018
12906	0	12908
3025	0	3030
2196	0	2197
27345	0	2197
39843	0	2197
